epoch,step,test_acc,test_loss
0,0,0.984138011932373,0.0455782487988472
0,0,0.8854876756668091,0.5658286809921265
0,0,0.9684152007102966,0.12034717947244644
0,0,0.9344649910926819,0.259389728307724
0,0,0.9684152007102966,0.10086200386285782
0,0,0.9762070178985596,0.08695505559444427
0,0,0.8977320194244385,0.6466524004936218
0,0,0.9533880352973938,0.19198693335056305
0,0,0.9415611624717712,0.265754371881485
0,0,0.9504660964012146,0.15668050944805145
0,0,0.8946709632873535,0.4015432298183441
0,0,0.8224571943283081,0.833652913570404
0,0,0.8856268525123596,0.43737712502479553
0,0,0.8854876756668091,0.4372946619987488
0,0,0.8854876756668091,0.437302827835083
0,0,0.7527480125427246,1.5205492973327637
0,0,0.9739807844161987,0.09190960973501205
0,0,0.9414219856262207,0.26077359914779663
0,0,0.9149854183197021,0.3819413483142853
0,0,0.9326561689376831,0.28256529569625854
0,0,0.9169333577156067,0.36594945192337036
0,0,0.9743981957435608,0.10854111611843109
0,0,0.9336301684379578,0.27468621730804443
0,0,0.9055238366127014,0.44120121002197266
0,0,0.9012105464935303,0.3310838043689728
0,0,0.8420759439468384,0.6734141111373901
0,0,0.8771392703056335,0.466804176568985
0,0,0.8577988147735596,0.6222091913223267
0,0,0.8579379320144653,0.6223360896110535
0,0,0.8577988147735596,0.6223911046981812
0,0,0.8129956722259521,1.0771254301071167
0,0,0.9355781078338623,0.24103465676307678
0,0,0.9805203676223755,0.07223117351531982
0,0,0.973841667175293,0.0809309259057045
0,0,0.9830248951911926,0.05227244272828102
0,0,0.9595102071762085,0.170416459441185
0,0,0.9514400959014893,0.20609140396118164
0,0,0.9791289567947388,0.07449657469987869
0,0,0.9757896065711975,0.08741731941699982
0,0,0.9660497903823853,0.10208289325237274
0,0,0.8885487914085388,0.42853039503097534
0,0,0.8486155271530151,0.6216181516647339
0,0,0.9020453691482544,0.3637569546699524
0,0,0.9017670750617981,0.3637278079986572
0,0,0.9019061923027039,0.3637612462043762
0,0,0.8129956722259521,1.0771254301071167
0,0,0.9355781078338623,0.24103465676307678
0,0,0.9805203676223755,0.07223117351531982
0,0,0.973841667175293,0.0809309259057045
0,0,0.9830248951911926,0.05227244272828102
0,0,0.9595102071762085,0.170416459441185
0,0,0.9514400959014893,0.20609140396118164
0,0,0.9791289567947388,0.07449657469987869
0,0,0.9757896065711975,0.08741731941699982
0,0,0.9660497903823853,0.10208289325237274
0,0,0.8885487914085388,0.42853039503097534
0,0,0.8486155271530151,0.6216181516647339
0,0,0.9020453691482544,0.3637569546699524
0,0,0.9017670750617981,0.3637278079986572
0,0,0.9019061923027039,0.3637612462043762
0,0,0.8129956722259521,1.0771254301071167
0,0,0.9355781078338623,0.24103465676307678
0,0,0.9805203676223755,0.07223117351531982
0,0,0.973841667175293,0.0809309259057045
0,0,0.9830248951911926,0.05227244272828102
0,0,0.9595102071762085,0.170416459441185
0,0,0.9514400959014893,0.20609140396118164
0,0,0.9791289567947388,0.07449657469987869
0,0,0.9757896065711975,0.08741731941699982
0,0,0.9660497903823853,0.10208289325237274
0,0,0.8885487914085388,0.42853039503097534
0,0,0.8486155271530151,0.6216181516647339
0,0,0.9020453691482544,0.3637569546699524
0,0,0.9017670750617981,0.3637278079986572
0,0,0.9019061923027039,0.3637612462043762
