path,true_label,pred_label,correct
../../src/data/sampled/test\ai\000_biggan_00130.jpg,0,0,True
../../src/data/sampled/test\ai\000_sdv4_00130.jpg,0,0,True
../../src/data/sampled/test\ai\000_sdv5_00127.jpg,0,0,True
../../src/data/sampled/test\ai\004_biggan_00175.jpg,0,0,True
../../src/data/sampled/test\ai\004_sdv4_00175.jpg,0,0,True
../../src/data/sampled/test\ai\004_sdv5_00095.jpg,0,0,True
../../src/data/sampled/test\ai\007_biggan_00044.jpg,0,0,True
../../src/data/sampled/test\ai\007_sdv4_00044.jpg,0,0,True
../../src/data/sampled/test\ai\008_biggan_00077.jpg,0,0,True
../../src/data/sampled/test\ai\008_sdv4_00078.jpg,0,0,True
../../src/data/sampled/test\ai\009_biggan_00107.jpg,0,0,True
../../src/data/sampled/test\ai\009_sdv4_00106.jpg,0,0,True
../../src/data/sampled/test\ai\010_sdv5_00016.jpg,0,0,True
../../src/data/sampled/test\ai\010_sdv5_00155.jpg,0,0,True
../../src/data/sampled/test\ai\011_biggan_00126.jpg,0,0,True
../../src/data/sampled/test\ai\011_sdv4_00126.jpg,0,0,True
../../src/data/sampled/test\ai\012_sdv5_00045.jpg,0,0,True
../../src/data/sampled/test\ai\014_sdv5_00126.jpg,0,0,True
../../src/data/sampled/test\ai\017_biggan_00013.jpg,0,0,True
../../src/data/sampled/test\ai\017_sdv4_00013.jpg,0,0,True
../../src/data/sampled/test\ai\019_sdv5_00097.jpg,0,0,True
../../src/data/sampled/test\ai\021_sdv5_00118.jpg,0,0,True
../../src/data/sampled/test\ai\022_biggan_00104.jpg,0,0,True
../../src/data/sampled/test\ai\022_biggan_00157.jpg,0,0,True
../../src/data/sampled/test\ai\022_sdv4_00104.jpg,0,1,False
../../src/data/sampled/test\ai\022_sdv4_00157.jpg,0,0,True
../../src/data/sampled/test\ai\024_biggan_00166.jpg,0,0,True
../../src/data/sampled/test\ai\024_sdv4_00166.jpg,0,0,True
../../src/data/sampled/test\ai\025_sdv5_00121.jpg,0,0,True
../../src/data/sampled/test\ai\026_biggan_00118.jpg,0,0,True
